episode_id,event_id,location_index,range,azimuth,location,lat,lon
"159008","961535","2","1.42","NW","SAWPIT","37.99450","-108.01850"
"159008","961535","3","1.23","NW","SAWPIT","37.99390","-108.01430"
"159008","961535","4","1.14","NW","SAWPIT","37.99000","-108.01660"
"159008","961536","1","1.71","N","REDSTONE","39.20470","-107.23130"
"159008","961536","2","1.70","N","REDSTONE","39.20450","-107.23250"
"159008","961536","3","1.80","N","REDSTONE","39.20600","-107.23240"
"159008","961536","4","1.77","N","REDSTONE","39.20560","-107.23130"
"159008","961538","1","2.33","NNW","ALLEN","39.61000","-107.15000"
"159008","961538","2","2.23","NNW","ALLEN","39.60850","-107.14960"
"159008","961538","3","2.19","NNW","ALLEN","39.60960","-107.14460"
"159008","961538","4","2.30","NNW","ALLEN","39.61100","-107.14590"
"159008","965677","1","6.46","E","(TEX)TELLURIDE ARPT","37.93500","-107.80300"
"159008","965677","2","6.84","E","(TEX)TELLURIDE ARPT","37.93490","-107.79600"
"159008","965677","3","6.83","E","(TEX)TELLURIDE ARPT","37.93530","-107.79610"
"159008","965677","4","6.46","E","(TEX)TELLURIDE ARPT","37.93520","-107.80290"
"159009","961541","1","0.48","SW","CHARLES TOWN ARPT","39.31590","-77.83740"
"159009","961542","1","0.51","SSW","MIDDLEWAY","39.29360","-77.98480"
"159010","961543","1","2.06","SW","HAYFIELD","39.21090","-78.32970"
"159011","961544","1","0.94","NE","SUSQUEHANNA RIVER BUOY (44057)","39.55000","-76.05800"
"159011","961545","1","0.00","N","GROVE POINT (GVP)","39.40000","-76.04000"
"159012","961546","1","0.31","SE","BLOOMINGTON","39.47730","-79.07540"
"159012","961547","1","0.23","NNE","MORRISONS","39.52290","-79.01770"
"159012","961548","1","1.77","SSE","SELBEYSPORT","39.65860","-79.36180"
"159013","961549","1","0.42","NW","BAUCO","38.45370","-78.28620"
"159013","961550","1","0.74","S","CULPEPER","38.46950","-77.99780"
"159013","961551","1","2.01","SSW","DONOVANS CORNER","38.74230","-77.33170"
"159013","961552","1","0.23","N","SHELBY","38.32330","-78.32030"
"159013","961553","1","2.27","SW","MARSHALL","38.84610","-77.87880"
"159013","961554","1","1.14","NE","CRESTHILL","38.78210","-77.98550"
"159013","961555","1","1.16","NW","MOUNTAIN VIEW","38.48080","-77.48630"
"159013","961556","1","2.43","ENE","GLENDIA","38.41470","-77.48920"
"159013","961557","1","2.28","SSW","ADIAL","37.82200","-78.84210"
"159013","961558","1","0.92","SE","FIVE MILE","38.26990","-77.53880"
"159013","961559","1","1.65","SSW","FREDERICKSBURG","38.27780","-77.48120"
"159013","961560","1","0.92","S","HOWISON","38.26670","-77.44950"
"159013","961562","1","2.12","S","FERRY FARMS","38.28930","-77.43120"
"159013","961563","1","0.67","WSW","OWENS","38.32740","-77.09190"
"159016","961565","1","0.48","NW","MARBURY","38.57540","-77.15560"
"159016","961566","1","0.25","ESE","LA PLATA","38.52920","-76.97540"
"159016","961569","1","1.13","E","ALLENS FRESH","38.41920","-76.92910"
"159016","961570","1","5.79","SE","RYCEVILLE","38.36140","-76.76870"
"159016","961573","1","0.44","ESE","THOMPSON CORNER","38.44790","-76.79240"
"159016","961575","1","1.93","SE","DYNARD","38.30180","-76.70310"
"159016","961577","1","0.81","E","AVENUE","38.25160","-76.75520"
"159016","961578","1","1.08","WSW","SOTTERLEY","38.37520","-76.54900"
"159016","961580","1","0.86","SSW","LNRDTWN ST MARYS ARP","38.30880","-76.55700"
"159016","961581","1","0.39","WNW","REDGATE","38.27140","-76.60700"
"159016","961584","1","0.34","SSW","CALIFORNIA","38.29550","-76.50280"
"159016","961585","1","1.01","NW","CHINGVILLE","38.24170","-76.56120"
"159016","961587","1","1.23","NNW","PARK HALL ARPT","38.24570","-76.46060"
"159016","961589","1","0.29","W","SOLOMONS","38.31970","-76.45530"
"159016","961590","1","0.32","SSW","RIDGE CHANDLER ARPT","38.11600","-76.38300"
"159016","961592","1","0.90","ENE","WELCOME","38.48300","-77.08380"
"159018","961594","1","0.00","N","POTOMAC LIGHT 33 (LT3)","38.34000","-76.99000"
"159018","961595","1","0.00","N","BABER POINT (BAB)","38.31000","-77.03000"
"159018","961596","1","1.53","E","BABER POINT (BAB)","38.30890","-77.00190"
"159018","961597","1","0.00","N","CUCKOLD CREEK (CCK)","38.31000","-76.93000"
"159018","961598","1","0.00","N","MONROE CREEK (MON)","38.23000","-76.95000"
"159018","961599","1","0.00","N","COBB POINT (COB)","38.24000","-76.83000"
"159018","961600","1","6.29","ESE","COBB POINT (COB)","38.20750","-76.72170"
"159018","961601","1","0.00","N","PINEY POINT (PPTM2)","38.13000","-76.53000"
"159018","961602","1","0.00","N","SOLOMONS ISLAND (SLIM2)","38.32000","-76.45000"
"159018","961603","1","0.00","N","SOLOMONS ISLAND (SLIM2)","38.32000","-76.45000"
"159018","961604","1","0.00","N","LEWISETTA MD (LWTV2)","38.00000","-76.47000"
"159018","961605","1","4.57","S","MID BAY BUOY","38.40400","-76.38600"
"159018","961606","1","0.00","N","ST INIGOES (KNUI)","38.13000","-76.42000"
"159018","961607","1","4.35","NNW","LEWISETTA (LWS)","38.05680","-76.50440"
"159018","961608","1","0.00","N","SOLOMONS ISLAND (SLIM2)","38.32000","-76.45000"
"159018","961609","1","0.00","N","POINT LOOKOUT (PTL)","38.04000","-76.32000"
"159018","961610","1","0.00","N","PATUXENT RIVER ASOS (KNHK)","38.29000","-76.41000"
"159018","961611","1","0.00","N","LOWER HOOPER ISLAND (HPR)","38.26000","-76.18000"
"159018","961612","1","0.00","N","BISHOPS HEAD (BISM2)","38.22000","-76.04000"
"159018","961613","1","0.00","N","CRISFIELD CG (CRS)","37.97000","-75.88000"
"159020","961615","1","0.46","E","BRIGHTWOOD","38.42080","-78.19170"
"159020","961616","1","0.97","ESE","RADIANT","38.31260","-78.20470"
"159021","961617","1","1.74","WSW","RUCKERSVILLE","38.22280","-78.40070"
"159021","961618","1","2.74","SSW","RUCKERSVILLE","38.19530","-78.39450"
"159021","961620","1","10.74","NE","BURNLEYS","38.24190","-78.17040"
"159021","961623","1","0.59","E","ORANGE","38.24860","-78.10930"
"159021","961625","1","0.20","WNW","VULCAN","38.22090","-77.92350"
"159021","961627","1","1.30","NNE","VERDTERSVILLE","38.28630","-77.86800"
"159021","961629","1","4.09","E","CLAYTONVILLE","39.08330","-77.94380"
"159021","961630","1","2.04","WSW","OPAL","38.60810","-77.83470"
"159021","961632","1","1.81","SW","ALWINGTON","38.68160","-77.80390"
"159021","961634","1","3.92","E","BERRYVILLE","39.15050","-77.89680"
"159021","961636","1","0.88","W","VERDTERSVILLE","38.27220","-77.89600"
"159021","961637","1","3.09","NNW","GREAT FALLS","39.04000","-77.29570"
"159021","961639","1","3.59","NW","HIGHTOWN","38.46030","-79.68380"
"159021","961642","1","0.39","ENE","MUSTOE","38.32170","-79.64320"
"159021","961643","1","2.87","N","WINCHESTER","39.17150","-78.17330"
"159024","961645","1","1.28","W","TYLER","39.42790","-76.87380"
"159024","961651","1","0.32","SE","SHERVETTES CORNER","39.39720","-76.89530"
"159024","961654","1","0.27","NW","RIDERWOOD","39.42290","-76.65340"
"159024","961655","1","1.32","E","TEXAS","39.46960","-76.62520"
"159024","961656","1","0.42","ENE","LONG GREEN","39.47290","-76.52310"
"159024","961658","1","0.45","NNW","PARKVILLE","39.38600","-76.55340"
"159024","961661","1","0.09","ESE","ESSEX","39.31940","-76.47860"
"159024","961662","1","1.11","N","BERRETT","39.43580","-77.01610"
"159024","961663","1","1.20","SE","ESSEX","39.30910","-76.46260"
"159024","961666","1","2.79","ENE","DUNDALK","39.27820","-76.46900"
"159024","961667","1","0.17","NE","GLEN","39.05160","-77.21750"
"159024","961671","1","0.98","W","GOSHEN","39.20050","-77.19830"
"159024","961673","1","0.21","NW","ARUNDEL VLG","39.20170","-76.60320"
"159024","961676","1","0.53","SSE","BRIGHTON","39.19290","-77.02660"
"159024","961678","1","0.65","E","RANDOLPH HILLS","39.08160","-77.11810"
"159024","961679","1","0.81","ENE","WOODHAVEN","39.00530","-77.11650"
"159024","961682","1","0.89","ENE","ASHER GLADE","39.70460","-79.43430"
"159024","961685","1","1.45","NNW","CAVETOWN","39.66920","-77.59090"
"159024","961686","1","1.81","NNE","THURMONT","39.64520","-77.41050"
"159024","961688","1","0.26","NNW","MT PLEASANT","39.45370","-77.33100"
"159024","961690","1","2.07","NW","LIBERTYTOWN","39.50480","-77.27180"
"159025","961692","1","0.39","ESE","RIDGEVILLE","39.34850","-78.99290"
"159025","961693","1","1.00","WSW","BRAKE","38.87470","-79.04720"
"159025","961694","1","3.17","NE","HOLLY HILL CHURCH","39.00620","-78.81370"
"159025","961695","1","0.44","NE","BRANDYWINE","38.62480","-79.24470"
"159025","961697","1","0.50","NNE","MARTINSBURG","39.45640","-77.96570"
"159025","961698","1","1.74","NNE","VANCLEVESVILLE","39.45110","-77.88210"
"159025","961700","1","0.30","WNW","SHEPHERDSTOWN","39.43220","-77.80480"
"159026","961704","1","0.00","N","BALTIMORE (BLTM2)","39.27000","-76.58000"
"159026","961705","1","3.02","SW","(KMTN)MARTIN STATE AIRPORT","39.30450","-76.46580"
"159026","961706","1","0.00","N","(KMTN)MARTIN STATE AIRPORT","39.33000","-76.42000"
"159026","961707","1","4.75","SW","FORT HOWARD (FRTM2)","39.15070","-76.50170"
"159026","961710","1","0.00","N","BALTIMORE KEY BRIDGE (FSKM2)","39.22000","-76.53000"
"159026","961711","1","2.91","WSW","PATAPSCO BUOY (44043)","39.13800","-76.44200"
"159026","961712","1","0.00","N","TIDE POINT (BLSBR)","39.28000","-76.59000"
"159026","961713","1","0.00","N","TOLCHESTER MD (TCBM2)","39.21000","-76.24000"
"159026","961714","1","0.00","N","POINT LOOKOUT (PTL)","38.04000","-76.32000"
"159026","961716","1","0.00","N","LOWER HOOPER ISLAND (HPR)","38.26000","-76.18000"
"159026","961717","1","0.00","N","CRISFIELD CG (CRS)","37.97000","-75.88000"
"159026","961718","1","0.00","N","RACCOON POINT (RAC)","38.14000","-75.79000"
"159026","961719","1","0.00","N","POINT LOOKOUT (PTL)","38.04000","-76.32000"
"159026","961720","1","0.00","N","CRISFIELD CG (CRS)","37.97000","-75.88000"
"159026","961721","1","0.00","N","LOWER HOOPER ISLAND (HPR)","38.26000","-76.18000"
"159029","961723","1","1.97","SSE","BOLLING AFB","38.82370","-77.00570"
"159032","961724","1","0.95","WSW","OXON HILL","38.79390","-77.01590"
"159032","961725","1","0.10","N","FOREST HGTS","38.82150","-77.00000"
"159032","961726","1","0.91","SE","BUTLER","39.51980","-76.71920"
"159032","961728","1","0.54","NE","SHAWAN","39.50470","-76.71180"
"159032","961729","1","2.52","N","CHAPTICO","38.40620","-76.77410"
"159032","961752","1","2.54","WNW","MALCOLM","38.63960","-76.81980"
"159032","961754","1","1.38","NNE","GREAT MILLS","38.24830","-76.48990"
"159033","961730","1","1.94","E","ALEXANDRIA","38.82170","-77.04400"
"159033","961731","1","3.11","N","TAYLORSTOWN","39.29510","-77.57990"
"159034","961732","1","1.17","ESE","LONG BRANCH ES (ARLNL)","38.86160","-77.07120"
"159034","961733","1","0.00","N","(DCA)REAGAN NATIONAL AIRPORT","38.86000","-77.03000"
"159034","961734","1","0.00","N","ALEXANDRIA COUNTRY DAY (ALXNC)","38.83000","-77.07000"
"159034","961735","1","0.00","N","GEORGE MASON ES (ALXD2)","38.83000","-77.07000"
"159034","961736","1","1.41","ENE","UPPER POTOMAC BUOY (44061)","38.79570","-77.01480"
"159034","961737","1","2.67","ENE","UPPER POTOMAC BUOY (44061)","38.80680","-76.99530"
"159034","961738","1","0.00","N","GOOSES REEF BUOY (44062)","38.56000","-76.41000"
"159034","961739","1","0.00","N","BLACKWALNUT HARBOR (BWH)","38.68000","-76.33000"
"159034","961740","1","4.57","S","MID BAY BUOY","38.40400","-76.38600"
"159034","961741","1","0.94","NE","CHESAPEAKE BIOLOGICAL LABORATORY (CBIM2)","38.32960","-76.46780"
"159034","961742","1","0.92","NE","CAMBRIDGE (CAMM2)","38.57890","-76.05750"
"159034","961743","1","0.00","N","SOLOMONS ISLAND (SLIM2)","38.32000","-76.45000"
"159034","961744","1","0.00","N","CAMBRIDGE (CAMM2)","38.57000","-76.07000"
"159034","961745","1","0.94","NE","SUSQUEHANNA RIVER BUOY (44057)","39.55000","-76.05800"
"159034","961746","1","0.00","N","LOWER HOOPER ISLAND (HPR)","38.26000","-76.18000"
"159034","961747","1","0.00","N","QUANTICO (KNYG)","38.51000","-77.30000"
"159034","961748","1","0.00","N","POTOMAC LIGHT 33 (LT3)","38.34000","-76.99000"
"159034","961749","1","1.36","NNE","BABER POINT (BAB)","38.32860","-77.02190"
"159034","961750","1","1.53","E","BABER POINT (BAB)","38.30890","-77.00190"
"159034","961751","1","0.00","N","MONROE CREEK (MON)","38.23000","-76.95000"
"159040","961773","1","1.56","SSW","MT HOLLY","39.98080","-74.79570"
"159040","961773","2","1.01","WSW","SMITHVILLE","39.97660","-74.76850"
"159040","961773","3","0.69","NW","MT HOLLY HALL FLD","39.95740","-74.77870"
"159040","961773","4","1.20","ESE","LUMBERTON","39.96060","-74.81090"
"159040","961773","5","1.21","E","HAINESPORT","39.98000","-74.80720"
"159045","961852","1","25.04","WSW","SARGENT","28.59110","-95.98260"
"159046","961853","1","0.00","N","NORTH FREEDOM","43.47000","-89.87000"
"159046","961853","2","0.00","N","BARABOO","43.47000","-89.73000"
"159046","961854","1","6.00","N","PORTAGE","43.63680","-89.45000"
"159046","961854","2","1.00","NE","PORTAGE","43.56020","-89.43590"
"159046","962291","1","1.22","NW","BARABOO","43.48000","-89.75000"
"159047","961855","1","0.00","N","BELOIT","42.52000","-89.03000"
"159050","961863","1","2.92","WNW","ALBANY","40.62910","-75.92450"
"159050","961864","1","3.91","ENE","TOBYHANNA","41.19110","-75.35630"
"159051","961877","1","1.38","N","GILFORD PARK","39.97000","-74.13000"
"159051","961878","1","1.25","ESE","HIGHLAND LAKES","41.17000","-74.46000"
"159051","961880","1","0.53","E","FLORENCE","40.12000","-74.81000"
"159051","961881","1","0.53","W","NEW ALBANY","40.00000","-74.99000"
"159051","961882","1","0.53","W","JAMESBURG","40.35000","-74.44000"
"159051","961883","1","0.62","SE","FIELDSBORO","40.12300","-74.69260"
"159051","961884","1","0.69","S","HOLIDAY CITY","40.01000","-74.17000"
"159051","961885","1","0.87","SW","BRICK TOWN","40.06000","-74.14000"
"159051","961886","1","1.04","SW","GREENVILLE","40.08790","-74.18180"
"159051","961887","1","0.87","SW","BRICK TOWN","40.06000","-74.14000"
"159051","961888","1","0.64","SSW","BEVERLY","40.06170","-74.90530"
"159051","961889","1","0.69","S","ROEBLING","40.11000","-74.78000"
"159051","961890","1","0.53","W","JAMESBURG","40.35000","-74.44000"
"159051","961891","1","0.53","E","SPOTSWOOD","40.40000","-74.39000"
"159051","961892","1","0.87","SW","GILFORD PARK","39.94000","-74.14000"
"159051","961893","1","0.53","W","BAY HEAD","40.07000","-74.04000"
"159051","961894","1","0.00","N","FELLOWSHIP","39.95000","-74.97000"
"159051","961895","1","0.53","E","COLLINGSWOOD","39.92000","-75.07000"
"159051","961896","1","0.53","W","FIELDSBORO","40.13000","-74.71000"
"159051","961897","1","1.74","NW","BARNEGAT PINES","39.85000","-74.22000"
"159051","961898","1","2.20","ENE","PINE LAKE PARK","39.98630","-74.17930"
"159051","961899","1","1.21","W","GREEN POND JCT","41.03020","-74.45310"
"159051","961900","1","0.32","ENE","LAKE MOHAWK","41.02170","-74.64430"
"159051","961901","1","0.93","NW","MARLBORO","40.33040","-74.26110"
"159051","961902","1","1.54","ESE","JACKSONVILLE","40.04060","-74.74360"
"159051","961903","1","1.17","ENE","WILLINGBORO","40.03650","-74.85960"
"159051","961904","1","1.92","NE","COLUMBUS","40.09740","-74.69150"
"159051","961905","1","0.72","E","FELLOWSHIP","39.95200","-74.95670"
"159052","961867","1","0.87","SE","BYBERRY","40.11000","-74.99000"
"159052","961868","1","1.36","NW","TACONY","40.03170","-75.05060"
"159052","961869","1","0.87","SE","CROYDEN","40.09000","-74.89000"
"159052","961870","1","1.24","SW","CRESCENTVILLE","40.02000","-75.11940"
"159052","961871","1","0.53","W","LANGHORNE","40.17000","-74.96000"
"159052","961872","1","0.69","N","LEVITTOWN","40.16000","-74.87000"
"159052","961873","1","0.52","E","FAIRLESS HILLS","40.18130","-74.84030"
"159052","961874","1","0.45","SSW","CORNWELLS HGTS","40.07370","-74.93240"
"159052","961875","1","1.37","S","CRESCENTVILLE","40.01010","-75.10080"
"159052","961876","1","1.48","SSE","MORRISVILLE","40.20000","-74.79000"
"159053","961865","1","0.90","WSW","WILMINGTON","39.74420","-75.54520"
"159053","961866","1","1.20","WSW","DUNLEITH","39.71040","-75.54880"
"159055","961906","1","0.57","WSW","NEW MONMOUTH","40.39790","-74.11050"
"159055","961907","1","1.15","WSW","KEANSBURG","40.44380","-74.17030"
"159055","961908","1","0.27","WNW","UNION BEACH","40.42090","-74.18500"
"159055","961909","1","1.25","ENE","CHATHAM","40.74000","-74.38000"
"159055","961910","1","0.52","E","CHATHAM","40.73000","-74.39000"
"159056","961911","1","0.86","SW","OWENS","41.26000","-74.54000"
"159056","961912","1","1.25","WNW","VERNON","41.21000","-74.52000"
"159057","961945","1","1.26","ESE","CARVERSVILLE","40.37000","-75.05000"
"159057","961946","1","1.48","NNE","FOGELSVILLE","40.60000","-75.62000"
"159057","961947","1","0.87","SW","SHOENERSVILLE","40.66000","-75.48000"
"159057","961948","1","0.87","NE","CHAPMAN","40.59000","-75.59000"
"159057","961949","1","1.48","SSW","FOX CHASE","40.05000","-75.09000"
"159057","961951","1","0.00","N","GLENSIDE","40.12000","-75.13000"
"159057","961952","1","0.53","W","STANWOOD GARDENS","40.12000","-74.94000"
"159057","961953","1","0.69","S","STANWOOD GARDENS","40.11000","-74.93000"
"159057","961954","1","1.31","SSE","FIVE PTS","39.81410","-75.70680"
"159057","961955","1","0.33","E","KAOLIN","39.80060","-75.72380"
"159057","961956","1","1.26","WNW","TACONY","40.03000","-75.05000"
"159057","961957","1","0.87","SW","SHOENERSVILLE","40.66000","-75.48000"
"159057","961958","1","0.83","NW","LUMBERVILLE","40.40780","-75.04190"
"159058","961959","1","0.87","NW","AVENEL","40.56000","-74.28000"
"159058","961960","1","0.87","NW","HOPELAWN","40.53000","-74.29000"
"159058","961961","1","1.26","WSW","MT AIRY","40.39000","-74.92000"
"159058","961962","1","1.26","WNW","MT HOLLY HALL FLD","39.96000","-74.79000"
"159058","961963","1","2.10","SW","ROSEMONT","40.41000","-75.01000"
"159058","961964","1","0.53","W","SERGEANTSVILLE","40.45000","-74.94000"
"159058","961965","1","1.05","W","FLEMINGTON","40.50000","-74.87000"
"159058","961966","1","0.87","NW","LEBANON","40.64000","-74.84000"
"159058","961967","1","1.38","S","FAIRMOUNT","40.71000","-74.77000"
"159058","961968","1","0.87","NW","FLEMINGTON","40.51000","-74.86000"
"159058","961969","1","1.38","N","READINGTON ARPT","40.60000","-74.73000"
"159058","961970","1","0.87","NW","LEBANON","40.64000","-74.84000"
"159058","961971","1","0.87","NE","RINGOES","40.44000","-74.86000"
"159058","961972","1","0.69","N","FAIRVIEW","39.89000","-74.82000"
"159058","961973","1","0.87","SE","MT AIRY","40.39000","-74.89000"
"159058","961974","1","0.05","NNE","CLINTON","40.63060","-74.91970"
"159058","961975","1","0.87","SE","HARTFORD","39.97000","-74.89000"
"159058","961976","1","0.69","S","RIVERSIDE","40.02000","-74.95000"
"159058","961977","1","1.48","SSW","BEVERLY","40.05000","-74.91000"
"159058","961978","1","0.53","W","GEORGETOWN","40.08000","-74.66000"
"159058","961979","1","0.87","NE","MARLTON","39.89000","-74.91000"
"159058","961980","1","0.69","N","WESTMONT","39.93000","-75.03000"
"159058","961981","1","0.53","E","BURLINGTON","40.07000","-74.86000"
"159058","961982","1","0.87","SW","MT HOLLY ARPT","39.92000","-74.84000"
"159058","961983","1","1.86","NW","JOBSTOWN ARPT","40.05100","-74.72200"
"159058","961983","2","0.07","S","JACOBSTOWN","40.07900","-74.58000"
"159082","962042","1","7.08","SSE","PRAIRIE CENTER","42.41000","-104.17000"
"159083","962044","1","0.51","E","SCOTTSBLUFF","41.87000","-103.66000"
"159083","962045","1","1.24","SE","SCOTTSBLUFF","41.86000","-103.65000"
"159083","962048","1","30.04","SSW","AGATE","42.02000","-104.02000"
"159084","962043","1","10.14","WSW","NATWICK","41.90000","-105.24000"
"159085","962049","1","2.48","NE","HUNTLEY","41.95000","-104.11000"
"159086","962050","1","9.15","WNW","JAY EM","42.52000","-104.53000"
"159086","962051","1","2.13","NNE","JAY EM","42.49000","-104.36000"
"159087","962052","1","0.69","S","(CDR)CHADRON AIRPORT","42.83000","-103.10000"
"159087","962053","1","4.50","NW","BORDEAUX","42.79000","-102.87000"
"159088","962054","1","4.32","NW","ARCHER","41.20000","-104.71000"
"159088","962055","1","4.32","NW","ARCHER","41.20000","-104.71000"
"159088","962056","1","3.79","NW","ARCHER","41.19000","-104.71000"
"159089","962057","1","0.00","N","HARRISBURG","41.55000","-103.74000"
"159090","962058","1","1.48","NNW","FEDERAL","41.29000","-105.11000"
"159090","962059","1","2.19","ESE","FEDERAL","41.26000","-105.06000"
"159090","962060","1","1.48","SSE","FEDERAL","41.25000","-105.09000"
"159090","962061","1","2.14","SSW","FEDERAL","41.24000","-105.11000"
"159090","962062","1","0.86","SE","FEDERAL","41.26000","-105.09000"
"159090","962063","1","5.27","NNE","OTTO","41.16000","-105.04000"
"159090","962064","1","5.27","NNE","EMKAY","41.15000","-105.00000"
"159090","962065","1","0.52","E","COOPER LAKE","41.63000","-105.76000"
"159091","962067","1","4.17","NE","POTTER","41.26000","-103.26000"
"159092","962070","1","2.92","ENE","HUNTLEY","41.95000","-104.10000"
"159093","962071","1","14.83","SW","BEREA","42.09000","-103.22000"
"159093","962072","1","0.86","NE","BUSHNELL","41.24000","-103.88000"
"159093","962073","1","0.00","N","OLIVER","41.23000","-103.79000"
"159093","962074","1","4.62","NNE","ANDREWS","42.69000","-103.69000"
"159093","962075","1","5.75","SW","NONPAREIL","42.32000","-103.27000"
"159093","962076","1","3.07","W","HEMINGFORD","42.32000","-103.13000"
"159093","962077","1","3.07","W","HEMINGFORD","42.32000","-103.13000"
"159093","962078","1","0.86","SW","MARSLAND","42.44000","-103.31000"
"159093","962079","1","10.30","WSW","NONPAREIL","42.32000","-103.37000"
"159093","962080","1","0.00","N","ALLIANCE","42.10000","-102.87000"
"159093","962081","1","3.65","E","BEREA","42.20000","-102.91000"
"159093","962082","1","0.00","N","ALLIANCE","42.10000","-102.87000"
"159093","962083","1","0.00","N","ALLIANCE","42.10000","-102.87000"
"159093","962084","1","6.81","WNW","LETAN","42.04000","-103.07000"
"159093","962085","1","2.48","NE","BONNER","41.96000","-102.98000"
"159093","962086","1","3.08","E","BONNER","41.94000","-102.96000"
"159093","962087","1","5.24","SSW","STORY","42.86000","-103.98000"
"159093","962088","1","0.00","N","HARRISON","42.69000","-103.88000"
"159093","962089","1","3.77","SSW","(CDR)CHADRON AIRPORT","42.79000","-103.13000"
"159093","962090","1","4.86","SSW","(CDR)CHADRON AIRPORT","42.78000","-103.15000"
"159093","962091","1","1.23","SE","(CDR)CHADRON AIRPORT","42.83000","-103.08000"
"159093","962092","1","3.49","S","NONPAREIL","42.32000","-103.19000"
"159093","962093","1","1.24","NW","ALLIANCE","42.11000","-102.89000"
"159093","962094","1","0.00","N","ALLIANCE","42.10000","-102.87000"
"159093","962095","1","2.92","NE","LETAN","42.05000","-102.90000"
"159093","962096","1","0.00","N","ALLIANCE","42.10000","-102.87000"
"159094","962098","1","0.00","N","PINE BLUFFS","41.18000","-104.07000"
"159094","962099","1","0.00","N","PINE BLUFFS","41.18000","-104.07000"
"159094","962100","1","4.15","S","ALBIN","41.36000","-104.10000"
"159094","962101","1","15.08","NW","REDBIRD","43.38000","-104.52000"
"159094","962102","1","8.67","SSW","REDBIRD","43.12000","-104.34000"
"159100","962124","1","12.12","ESE","TYBO","38.30290","-116.19340"
"159101","962125","1","14.43","WSW","EUREKA","39.39000","-116.18000"
"159102","962131","1","1.28","ENE","MAJORS PLACE","39.03000","-114.56000"
"159102","962131","2","0.84","NE","MAJORS PLACE","39.02830","-114.56860"
"159102","962131","3","0.93","NE","MAJORS PLACE","39.03040","-114.56910"
"159102","962131","4","1.34","NE","MAJORS PLACE","39.03270","-114.56120"
"159103","962134","1","12.37","ESE","TYBO","38.30000","-116.19000"
"159104","962138","1","12.37","ESE","TYBO","38.30000","-116.19000"
"159104","962140","1","4.30","ENE","CURRANT","38.76000","-115.41000"
"159104","962143","1","12.37","ESE","TYBO","38.30000","-116.19000"
"159104","962150","1","5.53","NNW","PETERSON STATION","39.30000","-117.58000"
"159105","962137","1","0.69","S","NESHOBA","32.61000","-89.15000"
"159105","962137","2","1.08","SSE","NESHOBA","32.60580","-89.14240"
"159105","962137","3","0.82","ESE","NESHOBA","32.61470","-89.13750"
"159105","962137","4","0.45","ESE","NESHOBA","32.61650","-89.14340"
"159105","962139","1","138.76","ENE","LEESDALE","32.57770","-89.13390"
"159105","962139","2","138.19","ENE","LEESDALE","32.56050","-89.13350"
"159105","962139","3","139.99","ENE","LEESDALE","32.56050","-89.09790"
"159105","962139","4","140.50","ENE","LEESDALE","32.57770","-89.09940"
"159105","962154","1","1.63","WNW","COLLINSVILLE","32.51240","-88.87380"
"159105","962154","2","0.90","WNW","COLLINSVILLE","32.50520","-88.86420"
"159105","962154","3","0.93","NNW","COLLINSVILLE","32.51300","-88.85420"
"159105","962154","4","1.68","NNW","COLLINSVILLE","32.52090","-88.86480"
"159105","964560","1","1.35","NW","RUSSELL","32.41370","-88.61660"
"159105","964560","2","1.22","NW","RUSSELL","32.41030","-88.61700"
"159105","964560","3","0.64","NW","RUSSELL","32.40710","-88.60690"
"159105","964560","4","0.87","N","RUSSELL","32.41260","-88.59890"
"159105","964561","1","0.90","SE","HOOKSTON","32.42000","-88.79000"
"159105","964561","2","0.87","NW","NELLIEBURG","32.41010","-88.78890"
"159105","964561","3","0.75","NNE","NELLIEBURG","32.41060","-88.77700"
"159105","964561","4","1.26","N","NELLIEBURG","32.41820","-88.77940"
"159106","962151","1","1.48","NW","CHAMBERS CORNERS","40.03580","-74.74890"
"159106","962151","2","0.81","W","CHAMBERS CORNERS","40.01920","-74.74530"
"159106","962151","3","0.39","W","CHAMBERS CORNERS","40.02060","-74.73730"
"159106","962151","4","1.30","NNW","CHAMBERS CORNERS","40.03670","-74.74150"
"159106","962157","1","0.61","SSE","SUNNYSIDE","40.57260","-74.87360"
"159106","962157","2","0.96","SSE","FLEMINGTON JCT","40.51660","-74.82510"
"159106","962157","3","2.12","ENE","REAVILLE","40.48980","-74.78180"
"159106","962157","4","0.61","WSW","REAVILLE","40.47730","-74.83100"
"159106","962157","5","1.94","SW","COPPER HILL","40.45860","-74.87410"
"159106","962157","6","0.36","NNW","CROTON","40.52450","-74.92330"
"159106","962160","1","1.43","NW","CROTON","40.53340","-74.94080"
"159106","962160","2","1.27","WNW","CROTON","40.53010","-74.94030"
"159106","962160","3","1.09","NW","CROTON","40.52990","-74.93630"
"159106","962160","4","1.22","NW","CROTON","40.53340","-74.93500"
"159106","962161","1","0.91","E","STANTON","40.57130","-74.81280"
"159106","962161","2","0.70","SSW","PLEASANT RUN","40.56060","-74.78510"
"159106","962161","3","1.25","SSW","PLEASANT RUN","40.55410","-74.79160"
"159106","962161","4","0.61","ESE","STANTON","40.56720","-74.81900"
"159106","962162","1","1.24","NNE","MONTGOMERY","40.49570","-74.75850"
"159106","962162","2","1.29","SW","FLAGTOWN","40.50580","-74.69590"
